101 202881066 13000978306121222161094101BANK OF ANY TOWN       YOUR COMPANY                   
5220YOUR COMPANY                        1657777777PPDAUTOPAY   061213061213   1202881060000001
622103252959172509012        0000731718               FRANKENVERSAND          0202881060000078
622242304881174305303        0000780098               FOLK OCH F  HB          0202881060000079
622211041450893173327        0000790478               REGGIANI CASEIFICI      0202881060000080
622780645701882841052        0000301744               RICARDO ADOCICADOS      0202881060000081
622741154406843175247        0000857504               RATTLESNAKE CANYON GRO  0202881060000082
622539357473351656927        0000801476               M RE PAILLARDE          0202881060000083
622469454569822714542        0000858993               BLONDEL P RE ET FILS    0202881060000084
622148529553670294437        0000087684               HUNGRY OWL ALL-NIGHT G  0202881060000085
622372009360914936107        0000097878               GALER A DEL GASTR NOMO  0202881060000086
622741154406843175247        0000370803               RATTLESNAKE CANYON GRO  0202881060000087
622539357473351656927        0000235242               M RE PAILLARDE          0202881060000088
622774807678757415759        0000068105               ERNST HANDEL            0202881060000089
622730888330823795428        0000137628               BERGLUNDS SNABBK P      0202881060000090
622156530466155373432        0000729398               ANTONIO MORENO TAQUER�  0202881060000091
622600886763549843984        0000146735               TRAILS HEAD GOURMET     0202881060000092
622874332700504029324        0000856873               MORGENSTERN GESUNDKOST  0202881060000093
622648140733689154410        0000205195               TORTUGA RESTAURANTE     0202881060000094
622600886763549843984        0000323872               TRAILS HEAD GOURMET     0202881060000095
622203852877808884612        0000142791               BS BEVERAGES            0202881060000096
622776536811518392708        0000110827               LETS STOP N SHOP        0202881060000097
622637208903417539007        0000687075               OTTILIES K SELADEN      0202881060000098
622780873395657340609        0000615128               FAMILIA ARQUIBALDO      0202881060000099
622443006810735633102        0000196521               PRINCESA ISABEL VINHOS  0202881060000100
622270000979958418315        0000123425               WELLINGTON IMPORTADORA  0202881060000101
822000010155956640200000000000000000487614251657777777                         202881060000001
9000001000011000001015595664020000000000000000048761425                                       
